"Character","Planet","Probability_of_Survival","Favorite_Number","Catchphrase"
"Arthur Dent","Barnard's Star",0.14,7,"Resistance is useless!"
"Marvin","Barnard's Star",0.99,3,"Mostly Harmless"
"Prostetnic Vogon","Vogon Homeworld",0.95,13,"Mostly Harmless"
"Eddie","Earth",0.08,7,"The answer is 42"
"Ford Prefect","Eadrax",0.51,42,"Resistance is useless!"
"Trillian","Damia",0.39,7,"So long, and thanks for all the fish"
"Slartibartfast","Vogon Homeworld",0.91,101,"Mostly Harmless"
"Vogon Jeltz","Betelgeuse V",0.45,13,"So long, and thanks for all the fish"
"Deep Thought","Betelgeuse V",0.84,23,"Mostly Harmless"
"Zaphod Beeblebrox","Barnard's Star",0.74,101,"Resistance is useless!"
